image_id,file_name,exp_id,annotation_frame_idx,Burr_annotation_area,Flash_burr_annotation_area,Surface_groove_void_annotation_area,true_class_id,true_class,binary_true
741,Exp_12_000119_jpg.rf.7f4aa8b5b4d82c669b2bbc6839c0ac45.jpg,exp_12,119,6912.0,0.0,0.0,1,Burr,Defect
742,Exp_12_000123_jpg.rf.f4124afb4d67618b5fb144d2b128df84.jpg,exp_12,123,7691.2,0.0,0.0,1,Burr,Defect
743,Exp_13_000278_jpg.rf.d7b4017af99713fb84b99d4ef73ec16b.jpg,exp_13,278,1003.2,0.0,0.0,1,Burr,Defect
744,Exp_12_000246_jpg.rf.6865c6981aff8b93c6ff00e78fa2ef77.jpg,exp_12,246,0.0,0.0,0.0,0,Good,Good
745,Exp_12_000084_jpg.rf.0d46ee311bed21af33f4215969c5c41e.jpg,exp_12,84,5092.96,72571.51999999999,0.0,2,Flash-burr,Defect
746,EXP_14_000169_jpg.rf.be76efe0060374e6a75b8df6bf2a9255.jpg,exp_14,169,604.16,0.0,811.2,3,Surface-groove/void,Defect
747,Exp_12_000217_jpg.rf.bed54842fd6ba66f41b9216df1b20a58.jpg,exp_12,217,0.0,0.0,0.0,0,Good,Good
748,Exp_13_000264_jpg.rf.cf50a46760c5115cfeac59d8f7273b93.jpg,exp_13,264,0.0,0.0,0.0,0,Good,Good
749,EXP_14_000167_jpg.rf.76f4be774cdef6058a2cf7411c1a274b.jpg,exp_14,167,517.28,0.0,3636.64,3,Surface-groove/void,Defect
750,EXP_14_000153_jpg.rf.514819a3beb409448fbd285b7e9ea129.jpg,exp_14,153,0.0,0.0,7001.28,3,Surface-groove/void,Defect
751,Exp_13_000360_jpg.rf.464f7d9dfd07fb7a8772c249510e9a00.jpg,exp_13,360,0.0,0.0,0.0,0,Good,Good
752,Exp_13_000349_jpg.rf.ddac7b5f7a4860377788b16a61e943f2.jpg,exp_13,349,0.0,0.0,0.0,0,Good,Good
753,Exp_12_000140_jpg.rf.29b17aca78318e1582a9dfb71fa99b64.jpg,exp_12,140,0.0,0.0,0.0,0,Good,Good
754,EXP_14_000369_jpg.rf.fdac3d91d54b05452c8a90175f53b325.jpg,exp_14,369,0.0,0.0,17699.52,3,Surface-groove/void,Defect
755,Exp_12_000328_jpg.rf.859261f8f118abace5eb3db5d3bbbabd.jpg,exp_12,328,13796.32,0.0,0.0,1,Burr,Defect
756,Exp_12_000181_jpg.rf.01aa5a688ac81f9f25f1668ef628a48e.jpg,exp_12,181,0.0,0.0,0.0,0,Good,Good
757,Exp_13_000119_jpg.rf.bffef404a81b58d370b448c74c8b5327.jpg,exp_13,119,18407.36,0.0,0.0,1,Burr,Defect
758,Exp_12_000208_jpg.rf.d3a21a41dc6074a626046efbce0bc2fa.jpg,exp_12,208,0.0,0.0,0.0,0,Good,Good
759,Exp_12_000338_jpg.rf.438d8cb01df1f4f7db7d165fa49e3c0c.jpg,exp_12,338,18247.68,0.0,0.0,1,Burr,Defect
760,Exp_12_000090_jpg.rf.755663cebc8e0059ab0607b59d78e634.jpg,exp_12,90,4668.96,79071.68000000001,0.0,2,Flash-burr,Defect
761,Exp_12_000124_jpg.rf.d9d4ae5c31d1e38c9718e46eb3267f0e.jpg,exp_12,124,7760.0,0.0,0.0,1,Burr,Defect
762,Exp_12_000096_jpg.rf.aa79815c37ff905d707674a584f631d3.jpg,exp_12,96,5279.04,94746.56,0.0,2,Flash-burr,Defect
763,Exp_13_000401_jpg.rf.5514e2837940d480777e7f48d86f0b85.jpg,exp_13,401,0.0,0.0,0.0,0,Good,Good
764,Exp_13_000319_jpg.rf.2357a436c9c65b337431d669af0023b1.jpg,exp_13,319,0.0,0.0,0.0,0,Good,Good
765,Exp_13_000308_jpg.rf.0452354ebfa296d253f50b34b35af720.jpg,exp_13,308,0.0,0.0,0.0,0,Good,Good
766,Exp_13_000233_jpg.rf.0b3b3d89832a06d42b10f2356518487b.jpg,exp_13,233,0.0,0.0,0.0,0,Good,Good
767,EXP_14_000300_jpg.rf.bf828a32c32cdc42519b014ed0514768.jpg,exp_14,300,0.0,6106.24,7860.32,3,Surface-groove/void,Defect
768,Exp_12_000170_jpg.rf.57f2fe901c879d68d949fbec0365838d.jpg,exp_12,170,0.0,0.0,0.0,0,Good,Good
769,EXP_14_000171_jpg.rf.93f808cd62f0835afcc1cc5a46106872.jpg,exp_14,171,0.0,0.0,687.2,3,Surface-groove/void,Defect
770,Exp_12_000329_jpg.rf.3993c9c4bcd69846c6187c58127341b2.jpg,exp_12,329,18627.84,0.0,0.0,1,Burr,Defect
771,Exp_13_000125_jpg.rf.dcdcc0b43fa6387285fe94bcd459fa0a.jpg,exp_13,125,18663.68,0.0,0.0,1,Burr,Defect
772,Exp_13_000408_jpg.rf.661416cd2cfca62c5a9970503ccf2fa4.jpg,exp_13,408,0.0,0.0,7123.2,3,Surface-groove/void,Defect
773,Exp_12_000132_jpg.rf.dea0d282e5ba3fbcad5ad0261f4902a3.jpg,exp_12,132,0.0,0.0,0.0,0,Good,Good
774,Exp_13_000118_jpg.rf.0c1832f9059685940638bfe7594fcdb4.jpg,exp_13,118,17301.12,0.0,0.0,1,Burr,Defect
775,EXP_14_000342_jpg.rf.1b51f3bb40f22271b9f8605e05a19559.jpg,exp_14,342,0.0,0.0,5252.16,3,Surface-groove/void,Defect
776,Exp_13_000126_jpg.rf.80b37106fa73ba891db5629b127f800d.jpg,exp_13,126,20012.8,0.0,0.0,1,Burr,Defect
777,Exp_12_000055_jpg.rf.e895be3b210e0cde1d8730ed3094ec93.jpg,exp_12,55,4745.44,31188.96,0.0,2,Flash-burr,Defect
778,Exp_13_000239_jpg.rf.5afeb0bfc4bd04b5232b05442170d360.jpg,exp_13,239,0.0,0.0,0.0,0,Good,Good
779,EXP_14_000192_jpg.rf.ab9819400c7c0788ac4194980c1106b4.jpg,exp_14,192,2903.04,0.0,9143.68,3,Surface-groove/void,Defect
780,EXP_14_000138_jpg.rf.1071a68974cae2e14710802429daf534.jpg,exp_14,138,1115.68,0.0,6455.68,3,Surface-groove/void,Defect
781,EXP_14_000320_jpg.rf.498b2edf8f5844aadf1327437a616b1c.jpg,exp_14,320,1858.56,0.0,8179.039999999999,3,Surface-groove/void,Defect
782,Exp_13_000124_jpg.rf.3c080c7270b778053de00c01e510c6fa.jpg,exp_13,124,19398.879999999997,0.0,0.0,1,Burr,Defect
783,Exp_13_000335_jpg.rf.5e75a8b09301cacfade9cec3dd50911e.jpg,exp_13,335,0.0,0.0,0.0,0,Good,Good
784,Exp_12_000166_jpg.rf.20a766b5ad1fdef2f0509a45b5bbb868.jpg,exp_12,166,0.0,0.0,0.0,0,Good,Good
785,Exp_12_000075_jpg.rf.d14d57cb03ee6110828495c15908a9af.jpg,exp_12,75,5699.84,41280.0,0.0,2,Flash-burr,Defect
786,Exp_12_000129_jpg.rf.38b6641a9632b636773dd0dc4cc1ffa4.jpg,exp_12,129,0.0,0.0,0.0,0,Good,Good
787,EXP_14_000165_jpg.rf.e4a91fb74e025e2b64d50aab095e8e73.jpg,exp_14,165,0.0,0.0,5623.68,3,Surface-groove/void,Defect
788,Exp_13_000406_jpg.rf.8b69c75c194ae5e686a91ad1e4757cb9.jpg,exp_13,406,0.0,0.0,4765.6,3,Surface-groove/void,Defect
789,Exp_12_000263_jpg.rf.7edb3bd0ba92fb9999f71da7571fe055.jpg,exp_12,263,0.0,0.0,0.0,0,Good,Good
790,Exp_13_000316_jpg.rf.ced2c26b85eb2fcdd7c64b76b6095c43.jpg,exp_13,316,0.0,0.0,0.0,0,Good,Good
791,Exp_12_000331_jpg.rf.df62f6ea0d1e0e892f9f8d9496bff605.jpg,exp_12,331,0.0,0.0,0.0,0,Good,Good
792,Exp_13_000237_jpg.rf.c887b97d7db26f340c939d4457ad7fbc.jpg,exp_13,237,0.0,0.0,0.0,0,Good,Good
793,Exp_12_000212_jpg.rf.1f84fe311a556f53783a69e386a03811.jpg,exp_12,212,0.0,0.0,0.0,0,Good,Good
794,Exp_13_000299_jpg.rf.28ab8b291dcba45251bc73c9ba559711.jpg,exp_13,299,0.0,0.0,0.0,0,Good,Good
795,Exp_13_000269_jpg.rf.4a4bd6ab883306af24086c04e46cbda7.jpg,exp_13,269,0.0,0.0,0.0,0,Good,Good
796,Exp_13_000086_jpg.rf.c0c1cc07988900c908fdfcd456db0abc.jpg,exp_13,86,1324.8,0.0,0.0,1,Burr,Defect
797,EXP_14_000284_jpg.rf.7f10bfb2b09eff6f30f50120b2a4f27e.jpg,exp_14,284,0.0,0.0,4545.12,3,Surface-groove/void,Defect
798,Exp_13_000211_jpg.rf.178ee2463341d20af088f4ec65633acb.jpg,exp_13,211,294.4,0.0,0.0,1,Burr,Defect
799,EXP_14_000200_jpg.rf.9f0a654957027ebc9fce3d28984c02b7.jpg,exp_14,200,4602.24,0.0,13713.599999999999,3,Surface-groove/void,Defect
800,EXP_14_000302_jpg.rf.0d21f78dea93b63d20e21074d1c33efd.jpg,exp_14,302,0.0,0.0,6730.88,3,Surface-groove/void,Defect
801,Exp_13_000358_jpg.rf.78cfbd0ef1e8d9dfaaabf5412415d33d.jpg,exp_13,358,0.0,0.0,0.0,0,Good,Good
802,Exp_13_000421_jpg.rf.e498bb46f2431a839f58b8593c103e3d.jpg,exp_13,421,3240.48,0.0,13864.32,3,Surface-groove/void,Defect
803,EXP_14_000205_jpg.rf.3a51c03735430aac55a0385f31656c91.jpg,exp_14,205,0.0,0.0,9285.6,3,Surface-groove/void,Defect
804,Exp_13_000236_jpg.rf.045223b310b74dce6cc97986d4f7f89c.jpg,exp_13,236,0.0,0.0,0.0,0,Good,Good
805,EXP_14_000244_jpg.rf.8fae76ce7ebf6f2f0c52464ea82aedb9.jpg,exp_14,244,0.0,0.0,11595.36,3,Surface-groove/void,Defect
806,Exp_12_000302_jpg.rf.4c5232a35b1d2e50d17731519fcea547.jpg,exp_12,302,0.0,0.0,0.0,0,Good,Good
807,EXP_14_000360_jpg.rf.9d5a223a67f58b1f02ab133e37485d8a.jpg,exp_14,360,0.0,0.0,9569.28,3,Surface-groove/void,Defect
808,Exp_12_000248_jpg.rf.fec5695710325f7c36388d166c882579.jpg,exp_12,248,0.0,0.0,0.0,0,Good,Good
809,Exp_12_000252_jpg.rf.960ae2152ef8b4cb63f340a01a0aea26.jpg,exp_12,252,0.0,0.0,0.0,0,Good,Good
810,Exp_13_000410_jpg.rf.a3da31ee293626ef6101ee3f0d53f63d.jpg,exp_13,410,0.0,0.0,8454.24,3,Surface-groove/void,Defect
811,EXP_14_000202_jpg.rf.827bc826f0199bcd6d6c283e6266d0e7.jpg,exp_14,202,4136.64,0.0,11872.16,3,Surface-groove/void,Defect
812,Exp_13_000297_jpg.rf.92c9369c430f1ab819c552615b1d80df.jpg,exp_13,297,0.0,0.0,0.0,0,Good,Good
813,EXP_14_000139_jpg.rf.dbb4574c2e70d030ed7f0fc5cd335a61.jpg,exp_14,139,0.0,0.0,7064.64,3,Surface-groove/void,Defect
814,Exp_12_000057_jpg.rf.b357f245f25a44d7b0304e567f7d7adc.jpg,exp_12,57,4540.8,44464.8,0.0,2,Flash-burr,Defect
815,Exp_13_000379_jpg.rf.c1a6392b4b6896a9f8c1201e66d32598.jpg,exp_13,379,0.0,0.0,0.0,0,Good,Good
816,EXP_14_000187_jpg.rf.3281b60afee6655faf578a9993450a27.jpg,exp_14,187,1841.28,0.0,12195.2,3,Surface-groove/void,Defect
817,Exp_12_000346_jpg.rf.c3f85ffe7f9d40852f15396036da571d.jpg,exp_12,346,27580.8,0.0,0.0,1,Burr,Defect
818,Exp_13_000253_jpg.rf.baea4e5c64c16aa3c46539fc46de4524.jpg,exp_13,253,0.0,0.0,0.0,0,Good,Good
819,EXP_14_000234_jpg.rf.2ed97d75edb3904952ce1c6e125c9c18.jpg,exp_14,234,3184.6400000000003,0.0,11894.4,3,Surface-groove/void,Defect
820,Exp_13_000147_jpg.rf.8b0c1a627be9a17665154030215ff881.jpg,exp_13,147,33843.36000000001,0.0,0.0,1,Burr,Defect
821,Exp_12_000243_jpg.rf.c27d81b462bb672fdde707bac652c77b.jpg,exp_12,243,0.0,0.0,0.0,0,Good,Good
822,Exp_12_000144_jpg.rf.6afd9993d94c1af579100419216ec13a.jpg,exp_12,144,0.0,0.0,0.0,0,Good,Good
823,Exp_12_000268_jpg.rf.15854cfcf70fb39a77425a492f0637b0.jpg,exp_12,268,0.0,0.0,0.0,0,Good,Good
824,Exp_13_000110_jpg.rf.32fdeb362044e2ae21f688d935e1b0d0.jpg,exp_13,110,21460.16,0.0,0.0,1,Burr,Defect
825,Exp_12_000267_jpg.rf.b0d7023c6cf73085950a40d263ade930.jpg,exp_12,267,0.0,0.0,0.0,0,Good,Good
826,Exp_13_000329_jpg.rf.97825ee4a04a7c83a7d1c88f8633c0f2.jpg,exp_13,329,0.0,0.0,0.0,0,Good,Good
827,Exp_13_000309_jpg.rf.fcdfada2c3e569105b8a1184027402c0.jpg,exp_13,309,0.0,0.0,0.0,0,Good,Good
828,Exp_13_000323_jpg.rf.73336ab8665fe75fe937aa25639239fc.jpg,exp_13,323,0.0,0.0,0.0,0,Good,Good
829,EXP_14_000378_jpg.rf.f8cb7c55e25bd5de1391897f0cd544db.jpg,exp_14,378,0.0,0.0,14652.0,3,Surface-groove/void,Defect
830,Exp_12_000276_jpg.rf.f2bfd57e589592b1a90e2ff3ee7cafce.jpg,exp_12,276,0.0,0.0,0.0,0,Good,Good
831,Exp_12_000236_jpg.rf.1f37f6a4f21c30ed175e3b85db930412.jpg,exp_12,236,0.0,0.0,0.0,0,Good,Good
832,Exp_12_000234_jpg.rf.b144b2c9de5708e743a4af605d07a11e.jpg,exp_12,234,0.0,0.0,0.0,0,Good,Good
833,EXP_14_000331_jpg.rf.26f7823ef9eb7f364daec7fe3c5d5108.jpg,exp_14,331,0.0,0.0,7384.320000000001,3,Surface-groove/void,Defect
834,Exp_13_000247_jpg.rf.cfd8e95c792aca38c07476c46486531d.jpg,exp_13,247,0.0,0.0,0.0,0,Good,Good
835,Exp_12_000110_jpg.rf.3ec73349e1a3a6c0ed986227f2b50c58.jpg,exp_12,110,5157.44,0.0,0.0,1,Burr,Defect
836,Exp_13_000151_jpg.rf.6f0657142e062706a29c8976940c3cb1.jpg,exp_13,151,16627.84,0.0,0.0,1,Burr,Defect
837,EXP_14_000155_jpg.rf.f80f1d5a073c8354e8ce063fa6afc8af.jpg,exp_14,155,0.0,0.0,3511.04,3,Surface-groove/void,Defect
838,Exp_13_000142_jpg.rf.d1896fade37d18bfe02c7e76360ffdbf.jpg,exp_13,142,20180.64,0.0,0.0,1,Burr,Defect
839,EXP_14_000227_jpg.rf.4acf23ae3c42abb1817ba4f8aa5f1e24.jpg,exp_14,227,0.0,0.0,15723.36,3,Surface-groove/void,Defect
840,Exp_13_000365_jpg.rf.64d3d6dca878bff38dd46f4bad619cee.jpg,exp_13,365,0.0,0.0,0.0,0,Good,Good
841,Exp_12_000143_jpg.rf.6674e675c5f16fe7ef467df9dcea2f07.jpg,exp_12,143,0.0,0.0,0.0,0,Good,Good
842,EXP_14_000157_jpg.rf.c62ce1afa398fcf72ac31c945feef18d.jpg,exp_14,157,0.0,0.0,4399.2,3,Surface-groove/void,Defect
843,Exp_12_000258_jpg.rf.d8d9f0bfeb6b87c6c51ce3fcbbf426e1.jpg,exp_12,258,0.0,0.0,0.0,0,Good,Good
844,Exp_12_000294_jpg.rf.2edd0d3c691e73e51c2f1bf611376728.jpg,exp_12,294,0.0,0.0,0.0,0,Good,Good
845,Exp_13_000322_jpg.rf.1191343cbd87762aa12966df895ca0f2.jpg,exp_13,322,0.0,0.0,0.0,0,Good,Good
846,EXP_14_000195_jpg.rf.9a6850008358d5bf2d5fe36472f72d10.jpg,exp_14,195,1759.68,6560.64,8864.16,3,Surface-groove/void,Defect
847,Exp_13_000320_jpg.rf.2240af60b8430e347350161164bf4c76.jpg,exp_13,320,0.0,0.0,0.0,0,Good,Good
848,Exp_13_000141_jpg.rf.b96c69bf00d022a2ca37327ab587fb7b.jpg,exp_13,141,19016.16,0.0,0.0,1,Burr,Defect
849,Exp_13_000189_jpg.rf.efb5c92c6cbea999552d6c8825455276.jpg,exp_13,189,0.0,36207.36,0.0,2,Flash-burr,Defect
850,Exp_13_000393_jpg.rf.53760ca6eb7ca2bab11d57f36b8fd18b.jpg,exp_13,393,0.0,0.0,0.0,0,Good,Good
851,Exp_12_000054_jpg.rf.e9ec6fde95e2dd98dc4b1c8ac55ae799.jpg,exp_12,54,0.0,13837.76,0.0,2,Flash-burr,Defect
852,Exp_13_000204_jpg.rf.5aca5e702a6193f8105f97b7950221d6.jpg,exp_13,204,0.0,0.0,0.0,0,Good,Good
853,Exp_13_000313_jpg.rf.73bce120ff32084cb39175381bea2a7e.jpg,exp_13,313,0.0,0.0,0.0,0,Good,Good
854,Exp_13_000162_jpg.rf.00199dd1aa2ca320de06ff4097e80f23.jpg,exp_13,162,8022.72,25151.04,0.0,2,Flash-burr,Defect
855,Exp_12_000239_jpg.rf.57f980d41bec9d4688120fb0d83ed559.jpg,exp_12,239,0.0,0.0,0.0,0,Good,Good
856,Exp_13_000280_jpg.rf.de2a64396e6acd10a3647e651a767e1e.jpg,exp_13,280,0.0,0.0,0.0,0,Good,Good
857,EXP_14_000201_jpg.rf.e0583bc3ab72765875603ddc02fd9fb5.jpg,exp_14,201,4039.2,0.0,11620.0,3,Surface-groove/void,Defect
858,Exp_12_000333_jpg.rf.638618482689df1e8a5ae1f05bf51dc7.jpg,exp_12,333,18624.96,0.0,0.0,1,Burr,Defect
859,Exp_13_000390_jpg.rf.b905d62cca141625ecb4d54eba6b3867.jpg,exp_13,390,0.0,0.0,0.0,0,Good,Good
860,Exp_13_000128_jpg.rf.d7bf8173962276db496135676978d1ab.jpg,exp_13,128,19204.96,0.0,0.0,1,Burr,Defect
861,Exp_12_000339_jpg.rf.877b069f6c521c51fe5c3b3d1bd15794.jpg,exp_12,339,12230.4,0.0,0.0,1,Burr,Defect
862,Exp_13_000245_jpg.rf.a904ea35aa1d79122480b3c3d70a3c3b.jpg,exp_13,245,0.0,0.0,0.0,0,Good,Good
863,EXP_14_000338_jpg.rf.a2a2c602ea2f6cfbe734e5abd88aab34.jpg,exp_14,338,0.0,0.0,8690.08,3,Surface-groove/void,Defect
864,Exp_13_000136_jpg.rf.7b0f9cb7255129fec4ac3ae9820d6f7d.jpg,exp_13,136,19482.24,0.0,0.0,1,Burr,Defect
865,Exp_12_000099_jpg.rf.5ce4cfa258f706c9ceedbe3f1656d8d3.jpg,exp_12,99,0.0,84502.24,0.0,2,Flash-burr,Defect
866,Exp_13_000131_jpg.rf.67d4afa6eaefe59f6ea35dbb08a3d106.jpg,exp_13,131,20252.8,0.0,0.0,1,Burr,Defect
867,Exp_12_000085_jpg.rf.b7f2940ed74db6ecc7ebf24cddaeb7d6.jpg,exp_12,85,4910.08,76145.6,0.0,2,Flash-burr,Defect
868,EXP_14_000178_jpg.rf.be5f1d467b41905684d26d1e480f01f4.jpg,exp_14,178,623.04,0.0,2668.3199999999997,3,Surface-groove/void,Defect
869,Exp_13_000195_jpg.rf.8f36eea9305aefcfd76a1ebaded6e6c0.jpg,exp_13,195,0.0,16788.96,0.0,2,Flash-burr,Defect
870,Exp_13_000342_jpg.rf.f70bbe91b3e54fc533775ee3c46a111b.jpg,exp_13,342,0.0,0.0,0.0,0,Good,Good
871,EXP_14_000247_jpg.rf.3c9d9f1ff8eea41fe58aa068aa2bedc4.jpg,exp_14,247,2702.56,0.0,13499.52,3,Surface-groove/void,Defect
872,Exp_13_000282_jpg.rf.3edfc13a9c8dcac2190a43ea211e6e8d.jpg,exp_13,282,0.0,0.0,0.0,0,Good,Good
873,Exp_13_000221_jpg.rf.e59c2475ac895bde8a39b5a06d357f48.jpg,exp_13,221,0.0,0.0,0.0,0,Good,Good
874,Exp_12_000279_jpg.rf.ca328e2ed648a08a106c2430ddbdbb68.jpg,exp_12,279,0.0,0.0,0.0,0,Good,Good
875,EXP_14_000206_jpg.rf.50bfe7178773154411327ab8e1995b8b.jpg,exp_14,206,633.6,0.0,7714.56,3,Surface-groove/void,Defect
876,Exp_13_000263_jpg.rf.1096db9a130c1b94e6c14c41fcfa32f2.jpg,exp_13,263,0.0,0.0,0.0,0,Good,Good
877,EXP_14_000173_jpg.rf.91a7f9ae442405eba58d38ad84754346.jpg,exp_14,173,0.0,0.0,4003.84,3,Surface-groove/void,Defect
878,EXP_14_000166_jpg.rf.b44a18d9732803782a07188e3f97e223.jpg,exp_14,166,481.44,0.0,2123.52,3,Surface-groove/void,Defect
879,EXP_14_000236_jpg.rf.de84467e1ff18e6cef4ea4237cef46ea.jpg,exp_14,236,2617.44,5990.4,16264.0,3,Surface-groove/void,Defect
880,Exp_12_000335_jpg.rf.3c57aad7043cc8ee6d5f7f69e40a7600.jpg,exp_12,335,20704.64,0.0,0.0,1,Burr,Defect
881,EXP_14_000317_jpg.rf.45dd2f71914d70b66917543b4332fe9f.jpg,exp_14,317,0.0,0.0,6942.24,3,Surface-groove/void,Defect
882,Exp_12_000113_jpg.rf.c35037a6f1b6dea85584e41653b108ba.jpg,exp_12,113,6323.84,0.0,0.0,1,Burr,Defect
883,EXP_14_000319_jpg.rf.986f94e9861885679e0de177d320daa5.jpg,exp_14,319,0.0,0.0,7898.24,3,Surface-groove/void,Defect
884,Exp_12_000316_jpg.rf.50fcf6c48ea640d035b670022e3aecf5.jpg,exp_12,316,0.0,0.0,0.0,0,Good,Good
885,Exp_12_000211_jpg.rf.e11893224d6ae35e799f1918bf23e160.jpg,exp_12,211,0.0,0.0,0.0,0,Good,Good
886,Exp_12_000088_jpg.rf.196756c79e5e9f66593d4e5d77271261.jpg,exp_12,88,5266.4,82124.48000000001,0.0,2,Flash-burr,Defect
887,EXP_14_000275_jpg.rf.bd83b253bafc22d891d0c68f54027e35.jpg,exp_14,275,0.0,0.0,12489.12,3,Surface-groove/void,Defect
888,EXP_14_000270_jpg.rf.a57fcf356b5fcc007f95b897792d8e4c.jpg,exp_14,270,0.0,0.0,19404.0,3,Surface-groove/void,Defect
889,EXP_14_000271_jpg.rf.fec2fdf92bf30c9057c4e25a4592deb3.jpg,exp_14,271,0.0,0.0,21070.08,3,Surface-groove/void,Defect
890,Exp_13_000199_jpg.rf.e0bf8eb04a48794306636c22d9eecd10.jpg,exp_13,199,10299.84,0.0,0.0,1,Burr,Defect
891,Exp_13_000375_jpg.rf.eea51d9e5a0cc4c808770f22368e7332.jpg,exp_13,375,0.0,0.0,0.0,0,Good,Good
892,Exp_12_000126_jpg.rf.2bff85aeb000da7fe7e9e17747f6a32a.jpg,exp_12,126,5702.72,0.0,0.0,1,Burr,Defect
893,Exp_12_000183_jpg.rf.4fc2c53000c7df779ac6041048a5c889.jpg,exp_12,183,0.0,0.0,0.0,0,Good,Good
894,Exp_12_000180_jpg.rf.0e3b9b9c09f66def1991a5cc5bfa7c30.jpg,exp_12,180,0.0,0.0,0.0,0,Good,Good
895,Exp_12_000089_jpg.rf.9810f093f7c62b9d553a1e44146f5005.jpg,exp_12,89,4714.88,57835.36,0.0,2,Flash-burr,Defect
